ee	ppc	ppc_name	tier	score	gap	round	why
001846a0	0047144c	_ZN2YS3OBJ12move_requestERKN2kn7FVectorEf	low	4.48	1.94	0	brn-,imm1.00,disp1.00,wid1.00
001850a0	00471bd4	_ZN2YS3OBJ17get_path_movementEv	med	5.95	6.21	0	cal1/1,brn-,imm1.00,disp1.00,wid0.11
00185468	004bb468	_ZN2YS6WEAPONC1EPKNS_8OBJENTRYEPNS_5PARTYEiii	high	14.58	17.23	0	cal4/4,imm0.69,disp0.69,loc-,wid0.63
001855a0	006cc15c	_ZN2YS3OBJ6VTABLEINS_6WEAPONEE9leave_reqEPS0_	high	8.11	1.81	0	cal2/2,disp1.00,loc-,wid1.00
001855e0	004bb068	_ZN2YS6WEAPON9_OVR_execEv	low	4.33	2.75	0	cal4/7,call-,brn-,icall-,imm1.00,disp0.70,flt1.00,loc-,wid0.85
00185770	004baf10	_ZN2YS6WEAPON6appearEv	low	4.67	4.40	0	cal1/1,icall-,fp-,imm0.67,disp0.70,flt1.00,loc-,wid0.88
00185880	004bb2ac	_ZN2YS12WEAPON_ENTRY7SysInitEPj	rerun-med	0	0	rerun	callee:0x194a30;loc:0x0
00185910	004bb3cc	_ZN2YS11WEAPON_MSET7SysInitEPv	rerun-med	0	0	rerun	callee:0x194a30;loc:0x0
00185920	004bb3d8	_ZN2YS11WEAPON_MSET11GetFilenameEiiPc	rerun-med	0	0	rerun	callee:0x16ef58;loc:0x0
00185988	004bae30	_ZN2YS6WEAPON5locusEv	high	18.60	21.06	0	cal5/5,imm1.00,disp1.00,loc-,wid0.86
00185a28	004bb6a0	_ZN2YS6WEAPON13force_destroyEv	low	3.49	3.67	2	cal1/1,icall-,disp0.09,wid0.40
00185ac0	004bb724	_ZN2YS6WEAPON8is_equipEv	high	8.08	4.21	1	cal1/1,disp1.00,wid1.00
00185b70	00425904	_ZN2YS5ENEMYC1EPKNS_8OBJENTRYERKN2kn7FVectorEf	med	7.20	3.86	0	imm1.00,disp1.00,wid0.75
00185cb8	0042588c	_ZN2YS5ENEMY16_OVR_exec_damageEPNS_6DAMAGEE	high	9.30	4.25	0	cal1/1,disp1.00,wid1.00
00185f70	00411c84	_ZN2YS6BTLOBJC1EPKNS_8OBJENTRYEjRKN2kn7FVectorEf	high	9.81	6.90	0	cal1/1,imm0.41,disp0.87,wid0.75
00186008	004114b4	_ZN2YS6BTLOBJ13_OVR__destroyEv	med	5.00	3.00	0	cal1/1
001863a8	00412bf8	_ZN2YS6BTLOBJ17exec_damage_smallEPNS_6DAMAGEEf	low	3.98	6.43	2	cal2/2,neg2,fp-,disp1.00,wid0.31
00186478	00411790	_ZN2YS6BTLOBJ22exec_damage_small_spotEPNS_6DAMAGEE	high	11.87	2.97	1	cal3/3,neg1,fp-,imm1.00,disp1.00,flt1.00,wid0.50
00186590	00411560	_ZN2YS6BTLOBJ22_exec_damage_small_airEPNS_6DAMAGEEfi	high	12.30	3.43	1	cal4/4,neg1,brn-,fp-,imm1.00,disp0.39,flt1.00,wid0.60
001866a0	00411b48	_ZN2YS6BTLOBJ25exec_damage_small_tornadoEPNS_6DAMAGEEf	low	3.17	3.57	2	cal1/1,neg1,wid0.00
00186c58	00412d40	_ZN2YS6BTLOBJ19exec_damage_hitbackEPNS_6DAMAGEEf	low	4.06	2.26	2	cal1/1,icall-,disp0.29,wid0.25
00186ec0	00411d54	_ZN2YS6BTLOBJ17_OVR_is_withstandEPNS_6DAMAGEE	med	5.52	7.20	0	disp0.91,wid0.81
00186fd8	004131d4	_ZN2YS6BTLOBJ20_OVR_exec_reflect_bgEPNS_6ATTACKE	high	10.23	3.94	0	cal1/1,imm1.00,disp1.00,wid1.00
001871c8	00412240	_ZN2YS6BTLOBJ15_turn_to_targetEfRKNS_6TARGETE	high	15.46	9.66	0	cal4/4,brn-,fp-,imm1.00,disp1.00,flt1.00,wid0.13
001872e0	004137bc	_ZN2YS6BTLOBJ14turn_to_targetEf	med	6.30	6.33	1	cal1/1,imm1.00
00187300	00412098	_ZN2YS6BTLOBJ21_turn_to_target_rangeEfRKNS_6TARGETE	high	12.80	6.48	0	cal4/4,brn-,fp-,imm1.00,disp1.00,wid0.14
00187400	004137e4	_ZN2YS6BTLOBJ20turn_to_target_rangeEf	med	6.28	6.28	1	cal1/1,imm1.00
00187420	0041380c	_ZN2YS6BTLOBJ14turn_to_lockonEf	high	12.47	7.00	1	cal3/3,fp-,imm1.00,disp0.52,wid1.00
001874a0	00413898	_ZN2YS6BTLOBJ20turn_to_lockon_rangeEf	high	13.14	6.83	1	cal3/3,fp-,imm1.00,disp0.52,wid1.00
00187868	006c0e30	_ZN2YS6BTLOBJ6VTABLEIS0_E5_deadEPS0_	low	4.46	6.73	1	cal1/1,imm1.00,loc-,wid1.00
001878e8	0041336c	_ZN2YS6BTLOBJ13reset_tornadoEv	med	6.14	4.56	0	imm1.00,disp1.00,wid1.00
00187a18	00401710	_ZN2YS3ACT5TABLE3addEPKciiPi	med	5.57	1.88	0	imm1.00,disp1.00,wid0.62
001881f8	0040099c	_ZN2YS3ACT4pushEPKc	low	3.88	1.68	0	disp1.00,wid0.40
00188250	00400abc	_ZN2YS3ACT10child_pushEPKc	med	6.29	5.73	1	cal1/1,imm0.43,disp0.28,wid0.50
00188398	00400b90	_ZN2YS3ACT5wedgeEPKc	low	4.91	3.74	1	cal1/1,size,disp1.00,wid0.14
001888c8	00495d80	_ZN2YS7PARTRAMC1Ev	high	8.80	5.94	0	imm0.72,disp1.00,wid0.68
00188a28	0049638c	_ZN2YS7PARTRAM8add_itemEi	low	3.57	2.86	0	brn-,imm0.61,disp0.76,wid0.75
00188c10	004962ec	_ZN2YS7PARTRAM10pop_weaponEi	med	7.18	2.22	0	imm1.00,disp1.00,wid1.00
00188c30	004966f8	_ZN2YS14SAVERAM_BATTLEC1Ev	high	14.06	14.74	0	cal1/1,call-,brn-,imm0.86,disp0.92,wid0.27
00188fc0	00496a80	_ZN2YS14SAVERAM_BATTLE8new_gameEv	med	5.94	6.50	2	cal1/1
00189068	004965a4	_ZN2YS14SAVERAM_BATTLE17get_kill_count_ptEi	low	4.69	2.52	0	imm0.82,wid0.00
00189108	00496ca0	_ZN2YS14SAVERAM_BATTLE14get_kill_countEi	med	6.54	5.17	1	cal1/1,disp1.00,wid0.50
00189258	004d8ce4	_ZN2YS6ANMATR5ResetEPNS_6MOTIONE	high	10.45	11.12	0	cal2/2,imm1.00,disp0.91,loc-,wid1.00
001892d8	004d7500	_ZN2YS6ANMATR18CheckRangeCallbackEPKNS0_5RANGEEPv	high	18.77	25.86	1	cal4/4,sw-,imm0.68,disp0.66,wid0.73
001897d4	004d7ec8	_ZN2YS6ANMATR19ExecTriggerCallbackEPKNS0_7TRIGGEREPv	high	45.11	67.30	0	cal12/12,icall-,fp-,imm0.80,disp0.93,flt1.00,loc-,wid0.77
00189d38	004d72c8	_ZN2YS6ANMATR13TriggerEffectEPNS_6MOTIONEPKNS0_7TRIGGERE	high	10.38	9.14	0	cal2/2,imm1.00,disp1.00,loc-,wid1.00
00189e18	004d73c4	_ZN2YS6ANMATR15ReactionCommandEPNS_3OBJEii	high	15.81	12.01	0	cal5/5,brn-,imm0.54,disp0.66,loc-,wid1.00
00189f20	004d8898	_ZNK2YS6ANMATR10each_rangeEfPFvPKNS0_5RANGEEPvES4_	med	5.34	2.81	1	icall-,imm1.00,disp1.00,wid0.71
0018a008	004d8ab8	_ZNK2YS6ANMATR12each_triggerEffPFvPKNS0_7TRIGGEREPvES4_	med	5.70	3.48	1	icall-,fp-,imm1.00,disp1.00,flt1.00,wid0.62
0018a250	00419c18	_ZNK2YS9COLLISION5checkERKS0_	low	4.96	1.65	0	imm1.00,disp1.00,wid0.17
0018a318	0018bfb8	_ZN2gb4PATH6searchERff	low	4.96	2.15	1	cal1/1,imm1.00,disp1.00,loc-,wid0.17
0018aba0	004efc48	_ZN2YS3NPCC1EPKNS_8OBJENTRYEiRKN2kn7FVectorEf	low	4.91	1.56	2	call-,imm0.08,disp0.91,wid0.17
0018aca8	004efd90	_ZN2YS3NPC15set_option_flagEj	low	4.84	2.80	2	imm0.65,disp1.00,wid0.67
0018ad18	004eed0c	_ZN2YS3NPC15_OVR_initializeEv	high	8.48	6.77	0	cal1/1,neg1,imm0.51,disp0.97,wid0.89
0018ae30	004efa58	_ZN2YS3NPC13_OVR_pre_execEv	high	9.93	20.19	0	cal2/3,neg1,icall-,imm0.47,disp0.76,flt1.00,wid0.67
0018b1d8	004f0928	_ZN2YS3NPC8talk_eyeEv	med	5.47	3.83	0	disp1.00,wid1.00
0018b7f8	004ef1e0	_ZN2YS3NPC13check_in_zoneEv	high	13.60	9.72	0	cal3/4,call-,imm1.00,disp0.91,wid0.55
0018c150	004f0020	_ZN2YS3NPC14end_rtn_actionEv	med	5.21	5.75	1	cal0/1,brn-,imm1.00,disp0.32,wid0.80
0018c240	004f0104	_ZN2YS3NPC14get_rtn_actionEv	low	4.28	2.17	0	imm1.00
0018c258	004f0124	_ZN2YS3NPC18get_rtn_action_dirEv	high	17.69	9.22	0	cal5/5,brn-,imm0.65,disp0.79,wid0.11
0018c650	004eef38	_ZN2YS3NPC10RTN_ACTION3lotERN2kn7FVectorEiPKNS_19UNIT_DATA_RTN_PARAMEPKNS_4ZONEEff	high	9.71	10.48	0	cal2/2,brn-,fp-,imm1.00,disp1.00,wid0.77
0018ca10	00421f20	_ZN2YS6DAMAGE4FreeEPS0_	low	3.02	1.68	2	wid0.60
0018cae0	00422234	_ZNK2YS6DAMAGE11is_killbossEv	med	5.38	4.38	0	disp1.00,wid1.00
0018d238	00407fcc	_ZN2YS6ATTACKC1EPNS_6BTLOBJEPNS_6STDOBJEiiii	high	14.11	14.98	0	cal2/2,imm0.50,disp0.74,wid0.87
0018d500	004077c4	_ZN2YS6ATTACKD1Ev	med	5.56	6.78	1	cal1/1,neg1,imm0.19,disp1.00,wid0.39
0018d808	004082fc	_ZN2YS6ATTACK7get_posEv	med	6.69	4.56	0	cal1/1,disp1.00,wid0.11
0018d840	00408358	_ZN2YS6ATTACK7get_dirEPNS_3OBJE	med	7.41	2.93	0	cal2/2,brn-,fp-,imm1.00,disp1.00,wid0.29
0018e040	0040770c	_ZN2YS6ATTACK7refreshEv	med	7.87	2.10	1	cal1/1,brn-,imm1.00,disp0.45,wid1.00
0018e0d8	00407fa0	_ZN2YS6ATTACK8set_teamEi	med	6.45	5.65	0	imm1.00,disp1.00,wid1.00
0018ee10	00408860	_ZN2YS6ATTACK4EachEPS0_	rerun-med	0	0	rerun	callee:0x1c5580;loc:0x0
0018ee28	00408884	_ZN2YS6ATTACK9EachMagicEPS0_	rerun-med	0	0	rerun	callee:0x19e400;loc:0x0
0018ef68	0020c348	_ZN2gm2VM8callbackEiP8BD_VALUEi	low	3.04	1.53	1	cal1/1,disp1.00,loc-,wid0.50
0018f200	004f2db8	_ZN2YS25trap_btlobj_lockon_targetEP8BD_VALUE	low	4.66	2.73	0	size,imm1.00,disp1.00,wid0.67
0018f2a8	004f33fc	_ZN2YS28trap_enemy_exec_damage_smallEP8BD_VALUE	med	5.84	6.68	3	cal1/1,size,disp1.00,wid0.67
0018f4a0	004f405c	_ZN2YS20trap_damage_reactionEP8BD_VALUE	med	5.31	1.77	0	disp1.00,wid1.00
0018f4b0	004f406c	_ZN2YS25trap_damage_orig_reactionEP8BD_VALUE	med	5.37	1.83	0	disp1.00,wid1.00
0018f930	004f4794	_ZN2YS22trap_attack_hit_bg_posEP8BD_VALUE	med	6.75	2.19	0	imm1.00,disp1.00,wid1.00
0018f9a8	004f4844	_ZN2YS21trap_attack_reflecterEP8BD_VALUE	sandwich	5.27	0.00	0	sandwich,disp1.00,wid1.00
0018f9b8	004f4854	_ZN2YS18trap_attack_set_rcEP8BD_VALUE	med	5.76	1.97	0	disp1.00,wid1.00
0018fb70	004f4e90	_ZN2YS20trap_attack_set_lineEP8BD_VALUE	med	5.67	3.75	1	disp1.00,wid1.00
0018fb98	004f4ec4	_ZN2YS23trap_attack_set_obj_paxEP8BD_VALUE	low	4.69	1.60	2	size,imm1.00,disp1.00,wid0.80
0018fbe8	004f501c	_ZN2YS29trap_attack_get_reflect_countEP8BD_VALUE	med	5.01	1.85	0	disp1.00,wid1.00
0018fc40	004f5090	_ZN2YS32trap_attack_set_reflect_callbackEP8BD_VALUE	low	4.62	1.56	0	disp0.51,wid1.00
0018fcc0	004f5128	_ZN2YS19trap_magic_set_costEP8BD_VALUE	med	5.51	1.50	0	disp1.00,wid1.00
0018fd10	004f5190	_ZN2YS19trap_teamwork_allocEP8BD_VALUE	med	5.59	1.58	0	disp1.00,wid1.00
0018fdb0	004f53d4	_ZN2YS17trap_limit_playerEP8BD_VALUE	sandwich	5.13	0.00	0	sandwich,disp1.00,wid1.00
0018fdc0	004f53e4	_ZN2YS17trap_limit_friendEP8BD_VALUE	sandwich	5.09	0.00	0	sandwich,disp1.00,wid1.00
0018fe10	004f544c	_ZN2YS23trap_limit_start_threadEP8BD_VALUE	med	5.63	1.62	0	imm1.00,disp1.00,wid0.25
0018fe48	004f5494	_ZN2YS23trap_limit_effect_startEP8BD_VALUE	med	5.50	1.58	0	disp1.00,wid1.00
0018fe80	004f54e0	_ZN2YS27trap_limit_effect_start_posEP8BD_VALUE	med	7.76	4.62	0	cal1/1,disp1.00,wid0.83
0018fee8	004f5558	_ZN2YS28trap_limit_effect_start_bindEP8BD_VALUE	sandwich	8.12	0.00	0	sandwich,cal1/1,disp1.00,wid0.86
0018ff28	004f56ac	_ZN2YS15trap_limit_timeEP8BD_VALUE	med	5.14	2.10	0	disp1.00,wid1.00
00190a28	004aa4c8	_ZN2YS6TARGET15SetBeforePlayerEPNS_3OBJEi	rerun-med	0	0	rerun	caller:0x1cd7a8;cu:0x0;loc:0x0;self:0x0
00190a80	004a8200	_ZN2YS6TARGET14search_revengeEPNS_3OBJE	low	4.96	4.75	0	cal1/2,disp0.75,wid0.45
001913d8	004a9210	_ZN2YS6TARGET10change_dirEPNS_6PLAYERERKN2kn7FVectorE	med	6.29	16.79	0	cal5/8,neg1,brn-,icall-,fp-,disp0.56,wid0.56
001919d0	004a1108	_ZN2YS6STATUS12IsPrizeDrainEv	rerun-med	0	0	rerun	callee:0x1a5140;loc:0x0
001919f8	004a1138	_ZN2YS6STATUS20IsPeterpanPrizeDrainEv	rerun-med	0	0	rerun	callee:0x1a5140;loc:0x0
00191a20	004a1168	_ZN2YS6STATUS9StopStartEv	med	5.14	1.81	0	imm1.00,wid1.00
00191a38	004a117c	_ZN2YS6STATUS7StopEndEv	sandwich	3.50	0.00	0	sandwich,wid1.00
00191c50	004a1370	_ZN2YS6STATUS13IsFreeAbilityEv	rerun-med	0	0	rerun	callee:0x1c3618;loc:0x0
00191cd8	004a0a50	_ZN2YS6STATUS10CheckEnemyEv	high	12.56	6.23	0	cal4/4,brn-,disp0.48,wid0.50
00191f20	004a36e4	_ZN2YS10STOP_TABLE3GetEi	rerun-med	0	0	rerun	caller:0x31eec8;cuweak:0x0;fp:0x191f20;loc:0x0;self:0x0
00191f78	0044cedc	_ZN2YS7MESSAGE3SetEiPv	med	7.07	5.73	1	cal1/1,imm0.21,disp1.00,wid0.71
001920f0	0044d304	_ZN2YS7MESSAGE7GetDataEi	low	4.93	2.63	0	cal1/1,imm0.08,wid0.00
00192818	0044c810	_ZNK2YS7MESSAGE14_get_page_sizeEPKNS_4FONTERNS0_5STYLEERNS0_4SIZEE	low	3.48	1.56	2	disp1.00,wid0.50
00192e20	0044d5b0	_ZN2YS7MESSAGE13CodeToMessageEPtiPc	med	5.56	1.98	0	imm0.81,disp1.00,wid0.50
001940a0	004696f4	_ZN2YS3OBJ10texanm_setEi	sandwich	5.65	0.00	0	sandwich,cal1/1,size,disp1.00,wid0.33
001940b8	004697ac	_ZN2YS3OBJ7set_fogEiiiff	med	6.94	6.33	0	fp-,imm1.00,disp1.00,wid1.00
00194468	004697f4	_ZN2YS3OBJ11show_shadowEv	low	3.22	5.94	1	brn-,sw-,imm0.38,disp1.00,wid0.74
001945a0	00469bc8	_ZN2YS3OBJ15set_parts_colorEjjf	med	5.35	6.25	0	fp-,imm1.00,disp0.16,flt1.00,wid0.83
00194898	00406108	_ZN2YS8AREAINFO8IsIndoorEv	rerun-med	0	0	rerun	callee:0x178100;loc:0x0
00194908	00406184	_ZN2YS8AREAINFO6IsGlowEv	med	6.60	1.60	0	cal1/1,imm1.00
001949d0	004061b0	_ZN2YS8AREAINFO13IsShowNavimapEv	rerun-med	0	0	rerun	callee:0x15bc80;loc:0x0
001958d0	004ce5b8	_ZN2YS11ACTION_HANG5CheckEPNS_5PARTYE	high	26.51	30.68	0	cal8/8,brn-,fp-,imm1.00,disp0.63,flt1.00,loc-,wid0.35
00195c08	004ce2f0	_ZN2YS11ACTION_HANG5startEPNS_3OBJE	med	6.97	1.66	0	cal1/1,fp-,imm1.00,disp1.00,flt1.00,loc-,wid0.50
00195c58	004ce354	_ZN2YS11ACTION_HANG3endEPNS_3OBJE	high	8.95	8.68	2	cal1/1,disp1.00,wid1.00
00195d00	004ce390	_ZN2YS11ACTION_HANG7controlEPNS_3OBJE	high	10.26	4.89	1	cal2/2,icall-,fp-,imm1.00,disp0.80,flt1.00,wid0.46
00195dc8	004ce510	_ZN2YS11ACTION_HANG10party_jumpEPNS_3OBJEb	high	8.82	1.81	1	cal1/1,icall-,imm1.00,disp0.61,flt1.00,wid0.57
00195ed8	004952f0	_ZN2YS9SAVEPOINTC1EPKNS_8OBJENTRYERKN2kn7FVectorEf	high	10.49	7.60	0	cal2/2,imm1.00,disp0.80,loc-,wid0.90
00196008	006c9654	_ZN2YS3OBJ6VTABLEINS_9SAVEPOINTEE4execEPS0_	low	4.64	3.64	1	cal1/1,neg1,disp1.00,wid0.33
00196028	00495548	_ZN2YS9SAVEPOINT7recoverEv	high	28.84	41.41	0	cal8/8,imm1.00,disp1.00,loc-,wid1.00
00196170	004b6a50	_ZN2YS8VMCOMMON4InitEv	low	4.00	2.50	1	cal1/1,wid0.50
00196198	004b6a9c	_ZN2YS8VMCOMMON7NewGameEv	high	16.82	18.13	0	cal5/5,neg1,imm1.00,wid0.67
00196288	0015f40c	_ZN2gb3OBJ7vm_execEv	low	4.10	5.90	2	cal4/5,neg2,loc-,wid0.10
00196300	004bf7c0	_ZN2YS10WORLDPOINT7SysInitEv	low	4.50	4.33	2	cal1/1,wid0.50
00196328	004bf7f4	_ZN2YS10WORLDPOINT7GetAreaEi	low	4.15	1.82	1	imm1.00,disp0.49,wid0.60
00196388	004bf850	_ZN2YS10WORLDPOINT9AreaToNumEii	rerun-med	0	0	rerun	callee:0x195ed8;loc:0x0
00196540	004bfba0	_ZN2YS10WORLDPOINT16ProgressCallbackEi	med	7.00	4.34	0	brn-,imm0.92
00196888	004b2ec0	_ZN2YS10UNITSCRIPT8ExecTaskEP4TASK	med	7.00	4.86	1	cal2/2,wid0.25
00196a08	004b2fdc	_ZN2YS10UNITSCRIPT9FinalizerEP4TASK	med	5.61	2.83	1	cal1/2,imm1.00
00196b88	00428b0c	_ZN2YS5EVENT4InitEv	rerun-med	0	0	rerun	callee:0x169030;loc:0x0
00196ca8	00427958	_ZN2YS5EVENTC1EiPv	high	12.16	11.93	0	cal2/3,imm0.82,disp0.84,wid0.94
00196e00	00427b3c	_ZN2YS5EVENTD1Ev	high	19.24	24.72	0	cal5/5,imm0.60,disp0.47,wid0.71
00196f00	00427c48	_ZN2YS5EVENT5startEv	high	12.37	28.09	1	cal7/9,neg5,imm0.33,disp0.76,wid0.90
00197c28	00428230	_ZN2YS5EVENT15phase_wait_fadeEv	med	5.87	2.84	0	cal1/1,neg1,imm0.36,disp1.00,wid0.27
00197cc0	00427dc0	_ZN2YS5EVENT7LayerOnEv	med	5.67	1.67	0	cal1/1
00197d18	00428fac	_ZN2YS5EVENT16StartLayerOnTaskEv	med	6.70	5.20	0	cal1/1,imm1.00
00197d40	0042888c	_ZN2YS5EVENT11TagCallbackEi	med	7.54	7.84	0	cal2/3,imm0.80,disp0.05,wid0.89
00197e40	004292c8	_ZN2YS5EVENT7IsSceneEv	low	4.54	1.84	0	disp0.47,wid1.00
00197e68	004292f8	_ZN2YS5EVENT11SetSkipFlagEv	sandwich	2.89	0.00	0	sandwich,size,imm1.00,disp0.09,wid0.60
00198450	004a1c38	_ZN2YS6STDOBJ15_OVR_initializeEv	high	11.11	3.00	0	cal3/3,neg1,fp-,imm1.00,flt1.00,wid0.00
00198510	004a1df0	_ZN2YS6STDOBJ16_OVR_check_leaveEv	rerun-med	0	0	rerun	caller:0x16b638;cu:0x0;loc:0x0;self:0x0
00198630	004a20dc	_ZN2YS6STDOBJ10_OVR_voiceEii	med	5.14	2.97	0	disp1.00,wid1.00
00198738	004a21f8	_ZN2YS6STDOBJ15get_camera_dataEPKc	med	7.97	5.82	0	imm1.00,disp1.00,wid1.00
00198aa8	004a2930	_ZN2YS6STDOBJ17play_singleton_seEiii	sandwich	6.08	0.00	0	sandwich,imm0.64,disp0.75,wid0.75
00198ae0	004a2a34	_ZN2YS6STDOBJ16motion_attack_onEiii	med	5.38	3.62	0	icall-,imm1.00,disp1.00,wid0.40
00198bd0	0049cd74	_ZN2YS11SIGNAL_HOOK6SearchEii	rerun-med	0	0	rerun	callee:0x1bb6d0;loc:0x0
00198d50	0049c5d4	_ZN2YS11SIGNAL_HOOKC1Ev	med	7.64	5.69	0	cal1/1,imm0.50,disp0.75,loc-,wid1.00
00198ee8	0049c428	_ZN2YS11SIGNAL_HOOK4execEv	high	17.16	26.77	0	cal5/5,imm0.45,disp1.00,loc-,wid0.59
00199030	0049ce00	_ZN2YS11SIGNAL_HOOK10SignalCallEii	high	12.57	16.48	0	cal3/3,imm1.00,disp1.00,loc-,wid1.00
00199098	0049d068	_ZN2YS11SIGNAL_HOOK9GetJumperEi	med	7.38	6.18	1	cal1/1,imm0.58,disp1.00,wid0.11
001991a8	0049b708	_ZN2YS6SIGNAL4CallEii	low	3.06	8.78	1	cal2/3,neg1,sw-,imm0.40,wid0.50
001992e0	0049b888	_ZN2YS6SIGNAL4ExecEP4TASK	med	7.15	1.51	0	cal2/2,disp1.00,loc-,wid0.69
00199548	0049b9cc	_ZN2YS6SIGNAL4InitEv	med	6.24	4.43	1	cal1/1,imm0.30,disp0.06,wid0.57
001995b8	0049bcc0	_ZN2YS6SIGNAL7ReplaceEPNS_3OBJES2_	rerun-med	0	0	rerun	callee:0x1b65e0;loc:0x0
00199688	0049f590	_ZN2YS9SOUNDINFO4InitEv	med	5.55	3.12	1	cal1/1,imm0.18,disp0.49,wid0.50
001997c0	004b09d8	_ZN2YS10UNIT_GROUP14get_level_costEv	med	5.95	1.69	0	cal1/1,disp1.00,wid0.18
00199810	004afdf4	_ZN2YS10UNIT_GROUP15init_appear_subEPKNS_13UNIT_DATA_OBJE	med	5.84	5.91	1	cal1/1,neg1,imm1.00,disp0.41,wid0.35
001999b0	004afa4c	_ZN2YS10UNIT_GROUPC1EjPKNS_15UNIT_DATA_GROUPE	high	9.75	7.12	0	imm0.83,disp1.00,wid0.89
00199c68	004af770	_ZN2YS10UNIT_GROUPD1Ev	low	3.30	1.81	0	icall-,disp1.00,wid0.80
00199d38	004afcec	_ZN2YS10UNIT_GROUP12read_requestEv	med	6.57	5.47	0	cal1/1,neg1,imm1.00,disp0.43,wid0.50
0019a6c0	004b1270	_ZN2YS10UNIT_GROUP9jump_areaEPKNS_4ZONEE	high	8.63	5.33	0	cal3/3,neg2,fp-,disp0.57,flt1.00,wid0.26
0019ab80	004af950	_ZN2YS10UNIT_GROUP11init_signalEv	low	3.15	2.15	1	disp0.53,wid0.33
0019ae60	004b0984	_ZN2YS10UNIT_GROUP7levelupEv	med	5.99	1.67	0	neg1,imm1.00,disp1.00,wid1.00
0019aec0	004b0b18	_ZN2YS10UNIT_GROUP13check_levelupEv	med	6.88	5.21	0	cal1/1,disp0.41,wid0.46
0019b3d0	004b2388	_ZN2YS10UNIT_GROUP22get_in_rtn_appeal_zoneERN2kn7FVectorE	low	4.92	2.86	0	icall-,imm1.00,disp0.92,wid0.80
0019b500	004b0688	_ZN2YS10UNIT_GROUP10appear_npcEv	med	5.29	7.51	1	cal1/2,neg1,imm0.67,disp0.72,flt1.00,wid0.67
0019b668	0062ebf0	_ZN2Ti14ACTION_PO_JUMP9exec_jumpEPN2YS3OBJE	high	15.55	1.75	1	cal10/14,call-,brn-,icall-,fp-,disp0.36,loc-,wid0.65
0019bb18	004648cc	_ZN2YS3OBJ10is_hit_objEv	low	4.82	3.02	0	disp1.00,wid1.00
0019bb98	004649e8	_ZN2YS3OBJ8is_heavyEv	high	13.41	11.95	0	cal2/2,disp1.00,flt1.00,wid0.80
0019be88	00464fe0	_ZN2YS3OBJ21check_battle_to_relaxEv	med	7.24	6.91	0	cal1/1,icall-,disp0.72,wid0.67
0019bf50	004650f4	_ZN2YS3OBJ7is_fallERKN2kn7FVectorE	high	8.42	2.95	0	cal1/1,brn-,imm1.00,disp1.00,wid0.25
0019bfd0	00465240	_ZN2YS3OBJ10check_hangERKN2kn7FVectorE	med	7.31	3.92	0	cal1/1,brn-,imm1.00,disp1.00,wid0.12
0019c090	004653d0	_ZN2YS3OBJ7is_jumpEv	low	3.88	2.13	1	neg1,disp1.00,wid1.00
0019c0f8	00465670	_ZN2YS3OBJ8can_landEv	low	4.81	1.86	0	disp1.00,wid1.00
0019c158	004653b4	_ZN2YS3OBJ12is_entry_flyEv	low	4.72	2.92	0	disp1.00,wid1.00
0019c4f8	0046582c	_ZN2YS3OBJ13is_disable_rcEv	high	8.73	4.24	0	cal1/1,disp1.00,wid1.00
0019c590	00464b44	_ZN2YS3OBJ14is_hide_shadowEv	low	4.41	4.08	0	cal1/1,neg1,disp1.00,wid0.20
0019c8a8	00465a30	_ZN2YS3OBJ9is_kinokoEv	rerun-high	0	0	rerun	callee:0x191cd8;callee:0x1d7d68;loc:0x0;selfweak:0x0
0019d4f8	00490ed8	_ZN2YS5RECOM4initEv	high	12.50	2.83	0	cal2/2,imm1.00,disp1.00,wid1.00
0019d5f8	00490f30	_ZN2YS5RECOM5startERNS_12COMMAND_SLOTE	high	10.45	9.91	0	cal2/2,neg1,imm0.62,disp0.92,wid0.71
0019d790	00492864	_ZN2YS5RECOM4execEv	high	26.22	32.41	0	cal8/8,neg2,brn-,icall-,imm0.72,disp0.76,wid0.80
0019da20	0049116c	_ZN2YS5RECOM7releaseEv	med	5.97	6.40	1	cal2/2,neg1,disp0.41,wid0.40
0019da68	004911d4	_ZN2YS11RC_SEARCHER3setEPKNS_12COMMAND_ELEMERKNS_6TARGETEii	high	14.74	12.63	0	cal3/3,brn-,imm1.00,disp1.00,wid0.84
0019dbc0	00491ae4	_ZN2YS11RC_SEARCHER9check_setEiRKNS_6TARGETEii	high	16.81	19.52	0	cal3/3,imm0.82,disp1.00,wid0.89
0019dd10	00492454	_ZN2YS11RC_SEARCHER4execEv	high	28.76	32.29	0	cal7/7,neg1,imm1.00,disp0.82,wid0.79
0019df08	004917f8	_ZN2YS11RC_SEARCHER8get_distEPKNS_12COMMAND_ELEMERKNS_6TARGETERKN2kn7FVectorEi	high	20.60	24.28	0	cal5/5,brn-,imm1.00,disp1.00,wid0.80
0019e170	004923b4	_ZN2YS11RC_SEARCHER13check_all_objEv	high	8.35	3.70	0	cal1/1,disp1.00,wid1.00
0019e210	00492038	_ZN2YS11RC_SEARCHER9check_objEPNS_3OBJE	high	24.52	31.19	0	cal6/6,fp-,imm1.00,disp1.00,wid0.41
0019e400	00491cf4	_ZN2YS11RC_SEARCHER11check_magicEv	high	15.39	19.70	0	cal4/4,brn-,icall-,fp-,imm1.00,disp1.00,wid0.31
